case,mode,status,goals,total_goals,constraints,total_constraints,action_cost,internal_base,official_goals,official_constraints,official_base,official_score
01,it,ok,7,7,0,0,48,232,7,0,232,292
01,nt,ok,7,7,0,0,48,232,7,0,232,292
02,it,ok,9,9,0,0,48,312,9,0,312,374
02,nt,ok,9,9,0,0,48,312,9,0,312,372
03,it,ok,7,7,2,2,25,295,7,2,295,373
03,nt,ok,7,7,2,2,25,295,7,2,295,373
04,it,ok,6,6,2,2,40,240,6,2,240,304
04,nt,ok,6,6,2,2,40,240,6,2,240,304
05,it,ok,6,6,0,1,20,220,6,0,220,296
05,nt,ok,6,6,0,1,20,220,6,0,220,296
06,it,ok,5,6,3,3,20,240,5,3,240,322
06,nt,ok,5,6,3,3,20,240,5,3,240,322
