case,stage,mode,sha256,before_runs,after_runs,before_failures,before_raw_score,before_official_score,before_base_score,before_final_goals,before_credited_constraints,before_action_count,before_platform_seconds,before_askloc,before_sense,before_move,after_failures,after_raw_score,after_official_score,after_base_score,after_final_goals,after_credited_constraints,after_action_count,after_platform_seconds,after_askloc,after_sense,after_move,score_delta
01.xml,2,it,b2b1eea1b786a4050876ed2cc3e8405cdbf5fac1dd440effd13d62183d637ee6,1,1,1,-21,-21,-21,2,0,36,5.0,2,1,15,1,333,333,333,11,0,38,5.0,2,1,16,354
02.xml,1,it,778249a392088916c8d61255d5fcdca6f7fdc06d87e1cd481825bdfb5f542301,1,1,1,,,,,,0,,0,0,0,1,,,,,,0,,0,0,0,
03.xml,2,it,922d7f053ac90009711033704a48d3ff08aab9d5529d13f738042faf048c0f4b,1,1,0,426,426,334,1,15,2,0.326,0,0,1,0,426,426,334,1,15,2,0.324,0,0,1,0
04.xml,2,it,f4766c7fd36943b80a8f00c248c44a8716858928fb054f001f4bf578a89a9de6,1,1,0,0,0,,,,11,0.926,6,0,0,0,0,0,,,,11,0.869,6,0,0,0
05.xml,2,it,a83bbb65a252d294018203a31369145e0cab80428d6c84fa3cc1551540cb8724,1,1,0,0,0,,,,26,2.065,14,0,6,0,0,0,,,,26,2.005,14,0,6,0
06.xml,2,it,b63527c3bf958ecd89c8dd3eec6407e92c4368b18cf5df81c00d79129d43bacf,1,1,1,143,143,143,6,0,37,5.0,8,3,13,1,42,42,42,3,1,38,5.0,10,4,13,-101
07.xml,2,it,811615258f0a6506a2da501868bf597412f7dea86295d88a552ed39bb57f1860,1,1,0,795,795,785,22,0,34,4.449,2,3,15,0,704,704,702,20,0,36,4.819,3,4,15,-91
08.xml,2,it,2590f23df41151a6607a5d867ae6b6bff645839dd4edb40b061dcc16a87a0280,1,1,0,732,732,716,20,0,33,4.179,6,4,11,0,664,664,640,18,0,30,3.766,6,2,11,-68
09.xml,2,it,1310f425d589ba2605bc6c5a3b4d82471cd63ae5e9e6d8be6332e2a589d4ba5e,1,1,0,593,593,539,3,23,17,2.258,0,3,5,0,593,593,539,3,23,17,2.265,0,3,5,0
10.xml,2,it,b9aa9582a7d6d725139223e14220f5d7ac72effa01c9ad67a4430ceaf7668e28,1,1,0,208,208,164,5,1,20,2.74,0,2,9,0,210,210,164,5,1,20,2.648,0,2,9,2
11.xml,2,it,8b300334d74a935765e695b66baf19354551eb54100e6f81d4b82c40ea9aceeb,1,1,1,53,53,53,1,6,37,5.0,1,1,17,1,53,53,53,1,6,37,5.0,1,1,17,0
12.xml,2,it,9c6fcb70c56de5090d0cc59c7a0b9c8d3093d7af857668a3bc22c85b81e18c87,1,1,0,185,185,147,5,0,22,3.021,0,3,6,0,187,187,147,5,0,22,2.961,0,3,6,2
13.xml,2,it,68604592f56d4b78ad7bcbbf9624f02622b1701b1da6fa4e0d83016b4c24dfc3,1,1,0,555,555,481,1,23,9,1.256,2,1,1,0,570,570,488,1,23,6,0.848,1,0,0,15
14.xml,2,it,3dcb10801e6d5d41d777b9380af4aa8fd823372ca2c4233a59f65e3ff647c3f0,1,1,0,118,118,70,3,0,19,2.531,3,2,7,0,168,168,116,4,0,17,2.308,3,2,6,50
15.xml,2,it,1da256d1c1c936b940050b194c127e776fea2bc12bb45e68e1669309f90a274d,1,1,0,117,117,69,3,0,20,2.569,4,1,6,0,135,135,99,4,0,24,3.129,4,1,7,18
16.xml,2,it,2ca8eabbbc95f948366549fd0f3f2a07bb28fe862a5dd88f9c062ad2862a6a5f,1,1,0,68,68,4,1,0,13,1.736,3,0,5,0,109,109,27,1,0,6,0.867,1,1,1,41
17.xml,2,it,7e488b94bf8761980b1519487d44cc06eb6f2227c741766e0772e29d75399924,1,1,0,519,519,443,1,21,8,1.13,0,1,1,0,519,519,443,1,21,8,1.113,0,1,1,0
18.xml,2,it,911e72610386379e7666afad9d7cbb3fb8251ef057074ec031fc481c809183c2,1,1,0,493,493,441,2,20,17,2.385,2,3,4,0,497,497,443,2,20,16,2.225,1,3,4,4
