case,1.3 scores,1.3.1 scores,mean delta,1.3 goals,1.3.1 goals,1.3 actions,1.3.1 actions,1.3 seconds,1.3.1 seconds,1.3.1 stop categories
01,335/333,239/239,-95,11/11,7/7,37/38,26/26,5/5,3.474/3.473,deadline-gate/deadline-gate
02,—/—,—/—,—,—/—,—/—,0/0,0/0,—/—,0.016/0.015,no-candidate/no-candidate
03,426/426,426/426,0,1/1,1/1,2/2,2/2,0.327/0.334,0.335/0.334,deadline-gate/deadline-gate
04,0/0,0/0,0,0/0,0/0,11/11,4/4,0.902/0.896,0.391/0.380,no-candidate/no-candidate
05,0/0,0/0,0,0/0,0/0,26/26,19/19,1.973/2.005,1.469/1.520,no-candidate/no-candidate
06,101/66,113/113,29.5,5/4,3/3,37/37,20/20,5/5,2.730/2.774,no-candidate/no-candidate
07,713/793,752/744,-5,20/22,20/20,35/34,27/29,4.561/4.513,3.552/3.784,deadline-gate/deadline-gate
08,742/748,433/756,-150.5,20/20,12/20,30/29,30/29,3.806/3.697,3.717/3.698,no-candidate/deadline-gate
09,593/593,596/596,3,3/3,3/3,17/17,16/16,2.256/2.253,2.136/2.175,no-candidate/no-candidate
10,210/210,210/208,-1,5/5,5/5,20/20,20/20,2.652/2.628,2.669/2.705,deadline-gate/deadline-gate
11,53/53,101/97,46,1/1,1/1,37/37,28/28,5/5,3.829/4.008,deadline-gate/deadline-gate
12,185/187,163/161,-24,5/5,4/4,22/22,19/19,3.019/2.977,2.559/2.680,no-candidate/no-candidate
13,570/570,490/467,-91.5,1/1,1/1,6/6,23/28,0.854/0.838,2.852/3.529,no-candidate/no-candidate
14,138/187,167/192,17,4/5,4/5,23/21,17/20,3.140/2.884,2.329/2.689,no-candidate/no-candidate
15,121/132,139/128,7,3/4,4/3,19/25,23/18,2.500/3.295,3.026/2.330,normal-flow/normal-flow
16,68/68,111/66,20.5,1/1,2/1,13/13,13/13,1.758/1.745,1.754/1.820,all-goals/normal-flow
17,519/519,519/519,0,1/1,1/1,8/8,8/8,1.128/1.174,1.177/1.130,normal-flow/normal-flow
18,495/497,500/502,5,2/2,2/2,16/16,15/15,2.314/2.233,2.121/2.094,no-candidate/no-candidate
19,691/691,-73/-49,-752,20/20,0/0,37/37,30/26,5/5,4.106/3.563,deadline-gate/deadline-gate
20,692/692,516/516,-176,20/20,14/14,37/37,25/25,5/5,3.584/3.588,deadline-gate/deadline-gate
21,813/811,-51/-51,-863,22/22,0/0,36/37,26/26,5/5,3.604/3.610,deadline-gate/deadline-gate
22,1000/1000,968/968,-32,35/35,25/25,34/33,24/24,4.439/4.290,3.159/3.150,deadline-gate/deadline-gate
23,1000/1000,968/968,-32,35/35,25/25,35/33,24/24,4.522/4.418,3.149/3.158,deadline-gate/deadline-gate
24,1000/1000,968/968,-32,35/35,25/25,33/33,24/24,4.273/4.388,3.156/3.114,deadline-gate/deadline-gate
25,1000/1000,1000/1000,0,35/35,35/35,13/13,13/13,1.761/1.798,1.785/1.799,normal-flow/normal-flow
26,1000/1000,1000/1000,0,35/35,35/35,13/13,13/13,1.774/1.734,1.783/1.746,normal-flow/normal-flow
27,1000/1000,1000/1000,0,35/35,35/35,13/13,13/13,1.787/1.773,1.845/1.777,normal-flow/normal-flow
28,691/-33,-49/-71,-389,20/2,0/0,37/38,26/30,5/5,3.567/4.075,deadline-gate/deadline-gate
29,733/733,-51/-49,-783,21/21,0/0,36/36,26/26,5/5,3.650/3.596,deadline-gate/deadline-gate
30,893/893,-51/-51,-944,25/25,0/0,36/36,26/26,5/5,3.686/3.662,deadline-gate/deadline-gate
31,557/557,572/572,15,1/1,1/1,8/8,5/5,1.183/1.179,0.766/0.789,no-candidate/no-candidate
32,557/557,572/572,15,1/1,1/1,8/8,5/5,1.177/1.186,0.790/0.752,no-candidate/no-candidate
33,557/557,572/572,15,1/1,1/1,8/8,5/5,1.188/1.160,0.789/0.769,no-candidate/no-candidate
34,1000/1000,894/856,-125,45/45,23/22,35/35,23/23,4.752/4.790,3.153/3.149,deadline-gate/deadline-gate
35,1000/1000,656/856,-244,45/45,17/22,38/38,23/23,5/5,3.157/3.091,deadline-gate/deadline-gate
36,1000/1000,894/1000,-53,45/29,23/32,37/38,23/25,5/5,3.176/3.361,no-candidate/no-candidate
