id,status_1.3.2,status_1.3.3A,score_1.3.2,score_1.3.3A,score_delta,goals_1.3.2,goals_1.3.3A,constraints_1.3.2,constraints_1.3.3A,actions_1.3.2,actions_1.3.3A,seconds_1.3.2,seconds_1.3.3A,exact_action_sequence,same_observation_sequence,src132_action_is_strict_prefix,first_action_difference
01,ok,ok,255,317,62,8,10,0,0,30,34,4.027,4.324,False,True,True,30
02,failed,failed,0,0,0,,,,,0,0,0.014,0.003,True,True,False,
03,failed,ok,,426,,,1,,15,0,2,,0.332,False,True,True,0
04,ok,ok,0,0,0,,,,,4,4,0.369,0.361,False,False,False,0
05,ok,ok,0,0,0,,,,,19,19,1.528,1.48,True,True,False,
06,ok,ok,79,145,66,4,6,0,0,34,37,4.562,4.841,False,False,False,16
07,ok,ok,812,645,-167,22,18,0,0,31,34,4.0,4.225,False,False,False,4
08,ok,ok,672,840,168,18,22,0,0,29,27,3.598,3.349,False,False,False,12
09,ok,ok,596,596,0,3,3,23,23,16,16,2.134,2.119,True,True,False,
10,ok,ok,210,212,2,5,5,1,1,20,20,2.664,2.516,True,True,False,
11,ok,ok,426,432,6,9,9,7,7,31,31,4.252,3.999,True,True,False,
12,ok,ok,187,187,0,5,5,0,0,22,22,2.935,2.909,True,True,False,
13,ok,ok,460,492,32,1,1,23,23,28,22,3.464,2.726,False,False,False,5
14,ok,ok,167,173,6,4,4,0,0,17,16,2.287,2.15,False,False,False,9
15,ok,ok,130,145,15,4,4,0,0,25,22,3.323,2.864,False,False,False,10
16,ok,ok,66,64,-2,1,1,0,0,13,14,1.813,1.873,False,False,False,6
17,ok,ok,517,519,2,1,1,21,21,8,8,1.234,1.125,True,True,False,
18,ok,ok,515,502,-13,2,2,20,20,12,15,1.66,2.095,False,False,False,2
19,ok,ok,516,518,2,15,15,0,0,33,33,4.348,4.284,True,True,False,
20,ok,ok,641,641,0,18,18,0,0,32,32,4.236,4.208,True,True,False,
21,ok,ok,676,678,2,18,18,2,2,33,33,4.312,4.243,True,True,False,
22,ok,ok,1000,1000,0,35,35,0,0,32,32,4.211,4.092,True,True,False,
23,ok,ok,1000,1000,0,35,35,0,0,32,32,4.001,4.079,True,True,False,
24,ok,ok,1000,1000,0,35,35,0,0,34,32,4.293,4.095,False,False,False,4
25,ok,ok,1000,1000,0,35,35,10,10,13,13,1.829,1.694,True,True,False,
26,ok,ok,1000,1000,0,35,35,10,10,13,13,1.729,1.738,True,True,False,
27,ok,ok,1000,1000,0,35,35,10,10,13,13,1.786,1.726,True,True,False,
28,ok,ok,518,520,2,15,15,0,0,33,33,4.234,4.168,True,True,False,
29,ok,ok,594,596,2,17,17,0,0,33,33,4.464,4.381,True,True,False,
30,ok,ok,754,756,2,21,21,0,0,33,33,4.484,4.318,True,True,False,
31,ok,ok,572,572,0,1,1,23,23,5,5,0.768,0.753,True,True,False,
32,ok,ok,572,572,0,1,1,23,23,5,5,0.786,0.757,True,True,False,
33,ok,ok,572,572,0,1,1,23,23,5,5,0.719,0.752,True,True,False,
34,ok,ok,1000,1000,0,36,37,0,0,32,34,4.293,4.398,False,True,True,32
35,ok,ok,883,1000,117,24,30,0,0,33,33,4.352,4.246,False,False,False,3
36,ok,ok,1000,1000,0,30,35,0,0,32,34,4.309,4.369,False,True,False,30
