id,status_1.3.2,status_1.3.3A,score_1.3.2,score_1.3.3A,score_delta,goals_1.3.2,goals_1.3.3A,constraints_1.3.2,constraints_1.3.3A,actions_1.3.2,actions_1.3.3A,seconds_1.3.2,seconds_1.3.3A,exact_action_sequence,same_observation_sequence,src132_action_is_strict_prefix,first_action_difference
01,ok,ok,201,217,16,6,7,0,0,22,26,3.969,4.573,False,True,True,22
02,failed,failed,0,0,0,,,,,0,0,0.023,0.005,True,True,False,
03,ok,ok,424,424,0,1,1,15,15,2,2,0.402,0.436,True,True,False,
04,ok,ok,0,0,0,,,,,4,4,0.5,0.529,False,False,False,0
05,ok,ok,0,0,0,,,,,19,19,1.998,2.004,True,True,False,
06,ok,ok,99,35,-64,4,2,0,1,26,27,4.65,4.709,False,False,False,4
07,ok,ok,664,659,-5,18,18,0,0,25,26,4.331,4.456,False,False,False,4
08,failed,ok,482,586,104,14,16,0,0,31,27,5.0,4.391,False,False,False,12
09,ok,ok,582,582,0,3,3,23,23,16,16,2.888,2.822,True,True,False,
10,ok,ok,194,194,0,5,5,1,1,20,20,3.49,3.443,True,True,False,
11,ok,ok,370,374,4,7,7,7,7,23,23,4.275,4.085,True,False,False,
12,ok,ok,167,169,2,5,5,0,0,22,22,3.938,3.844,True,True,False,
13,ok,ok,443,470,27,1,1,23,23,28,23,4.8,3.887,False,False,False,3
14,ok,ok,174,151,-23,5,4,0,0,20,17,3.536,3.075,False,False,False,9
15,ok,ok,116,94,-22,4,3,0,0,24,21,4.157,3.654,False,False,False,2
16,ok,ok,56,56,0,1,1,0,0,13,13,2.388,2.349,True,True,False,
17,ok,ok,511,513,2,1,1,21,21,8,8,1.536,1.488,True,True,False,
18,ok,ok,484,480,-4,2,2,20,20,15,16,2.912,3.003,False,False,False,2
19,ok,ok,436,438,2,12,12,1,1,25,25,4.534,4.431,True,True,False,
20,ok,ok,503,503,0,14,14,0,0,24,24,4.381,4.31,True,True,False,
21,ok,ok,576,578,2,15,15,2,2,25,25,4.554,4.46,True,True,False,
22,ok,ok,906,908,2,24,24,0,0,24,24,4.364,4.293,True,False,False,
23,ok,ok,946,946,0,25,25,0,0,24,24,4.246,4.201,True,True,False,
24,ok,ok,946,908,-38,25,24,0,0,24,24,4.248,4.272,False,False,False,4
25,ok,ok,1000,1000,0,35,35,10,10,13,13,2.349,2.268,True,True,False,
26,ok,ok,1000,1000,0,35,35,10,10,13,13,2.334,2.302,True,True,False,
27,ok,ok,1000,1000,0,35,35,10,10,13,13,2.352,2.298,True,True,False,
28,ok,ok,438,438,0,12,12,1,1,25,25,4.417,4.424,True,True,False,
29,ok,ok,454,456,2,13,13,0,0,25,25,4.684,4.577,True,True,False,
30,ok,ok,614,614,0,17,17,0,0,25,25,4.654,4.643,True,True,False,
31,ok,ok,566,566,0,1,1,23,23,5,5,1.069,1.012,True,True,False,
32,ok,ok,566,566,0,1,1,23,23,5,5,1.077,1.016,True,True,False,
33,ok,ok,566,566,0,1,1,23,23,5,5,1.046,1.028,True,True,False,
34,ok,ok,908,910,2,24,24,0,0,24,24,4.303,4.271,True,True,False,
35,ok,ok,898,900,2,24,24,0,0,26,26,4.591,4.493,True,True,False,
36,ok,ok,510,870,360,14,23,0,0,24,24,4.244,4.29,False,False,False,21
